filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
7_jpg.rf.0aafab82cc78be574eab47314ffad83e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
470_jpg.rf.0b0d998f13df7c721f1d9355765ab4e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
137_jpg.rf.0b10fc2893ab120361d538a6327670eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2_jpg.rf.0c5499a17e546c9dba9fb263dc443103.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
47_jpg.rf.0caa24bb5843299c1c7b76f4fbb444fe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
272_jpg.rf.0c6d5fa2b7a59a317ceec0e6024f7293.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
495_jpg.rf.0cfe4a0c7fef2e1a1c2d3d91abc1e9bc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
17_jpg.rf.0d3e3b833bf6c95943d4950a6ec309a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
292_jpg.rf.0dd0a0746247a037185b3db5dcf5f053.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
113_jpg.rf.0e3dd5c81b9cdcec921a07e4aa0a6f19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
166_jpg.rf.0e97e620ab279b18f3c2ab9054cfd950.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
206_jpg.rf.0eba39bf835082314dc5b8a57ab3b02a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
369_jpg.rf.0eda4016e01577bc343cc1ad8ea3a70a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49_jpg.rf.0f897e57f37b637e6b14c4ce342705f5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
62_jpg.rf.114d0c2117ded77ee82990d72e4c3b29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124_jpg.rf.11eb4760b526924a5f8a5a474534c0cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
74_jpg.rf.11f1aae6574651e498269a2789b12f87.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
333_jpg.rf.12845f937dbbc4101aeb4c96e16d2d8b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
472_jpg.rf.130b3db3035d1901103dfe163b9264ac.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
267_jpg.rf.143d10d5e645510c7ff44f85aff00443.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
164_jpg.rf.14817ac527a5b031c3fec212487a951d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
294_jpg.rf.1578438ffba3a42ded1768d972bbb47f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
252_jpg.rf.161adb9b46e3309abcaad8224137b955.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
263_jpg.rf.16e572509606f487a5348af7a92665b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
133_jpg.rf.17005724732fddb47dfc19a1daa70b35.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
31_jpg.rf.170b833456272733e4ec37ea3b4d128d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
105_jpg.rf.172442db1ec41d635de190c4e4dbc48d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
343_jpg.rf.174a4420fe1810fe312b1d548ed8b452.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.17e0c2e278f5ea63b3cb37fb88e5ea5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
133_jpg.rf.18159115fdf1c549d6ff0219bfc259e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
117_jpg.rf.18c757d3e055d0712e97fe32fe6c224a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
485_jpg.rf.19312ada6ab0485f9d0b194401d84933.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
293_jpg.rf.196141c5dbceb70b928309a97afb618b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
146_jpg.rf.19ff1dcb70b84d71ad063643debc1333.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
153_jpg.rf.1b09a97b2cb7884f11e2ca2d454caaab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
216_jpg.rf.1ae908b8aab90d4f937139dbae13f27c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
293_jpg.rf.1b2122dd6bc9861831bba4ece86e4b99.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
326_jpg.rf.1b5fdf4f42bd881eda25834b9dacc2f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
93_jpg.rf.1bf108447d72afddf36a67004138bf38.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
399_jpg.rf.1c2e9329a90600cc2b8d7413a70dcffa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
467_jpg.rf.1c2f1ff04dc17080af19cd1a2a7997eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
84_jpg.rf.1c4575e2b6112fc34273f45c9a856d8d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
53_jpg.rf.1c7a0e13ea3beb542f5433c1730b919e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
148_jpg.rf.1c9ea82ffc4cd49303d2c86a846e3084.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
60_jpg.rf.1ccef2ee72c30e686da1b60778dc0740.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
57_jpg.rf.1e5b21b4eed63f803092edf5773cb028.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
355_jpg.rf.1f6519742a21ed152eb5cee46cc20a30.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
257_jpg.rf.1f842182b1c1a04e16957ec13569c258.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
237_jpg.rf.1f8d7b754ebf2734f011097487b90afc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
24_jpg.rf.1fcb78b9523b93114c7208adb851573f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2_jpg.rf.200433324bbd4d94ff1fedccbf8e9be2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
287_jpg.rf.200693630979cf2efede053677dd1a10.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
30_jpg.rf.1fd1f9104ca62e81dce8cdedc5f72071.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
388_jpg.rf.21420af7bbfb11ef55f7ed851a1e5128.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
478_jpg.rf.21425fd062e8479c71c5411958eeda19.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
476_jpg.rf.222a81d6b8756c9119f23b80d5721dce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
269_jpg.rf.2241d5b50b9bf9cb5c6764a57d992a94.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
23_jpg.rf.228fd78342d21c7c8ccaddd132572d8b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
219_jpg.rf.2303ec09b66adb9f4a29978a729d09db.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
86_jpg.rf.2393bcd9a8c88bf6df0f61617d3da254.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101_jpg.rf.23add4255902f7aed66183c127155902.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
201_jpg.rf.24298729bf0db4d25d6264b4412463d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
185_jpg.rf.245c22d307ac2671f96394117783e505.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
397_jpg.rf.245df6f3a087a332fe5789f58d875060.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
490_jpg.rf.24f6486288cd930d1bcd85120fbfd9e2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
215_jpg.rf.25d9c28c7701d1be810da33a1861ece9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125_jpg.rf.26695080f8634c7a407d6cee874b87bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
425_jpg.rf.269f1a282e4e2c0434f96eaf022ef2d1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
204_jpg.rf.272b8268d74d97107e64b6ee76670a57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260_jpg.rf.277ffaeb558e8cff3fbe0b5b87e1517c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
286_jpg.rf.2888f8c150fc7aa27b2ec24ccacdb77f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
31_jpg.rf.288b19ba95d880a834f0dec9f2bb406a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
459_jpg.rf.289f94e7b2525609179b667517cf2f24.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
16_jpg.rf.290949c6f16ffde5bd6b8288fb2dcfb9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
143_jpg.rf.298128b647655928c9bf58ddd0eb9f60.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
247_jpg.rf.29c9c7619100abe34fe87bafb2438058.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
71_jpg.rf.2a1194fcaccbd3be855406373c05c3cd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
324_jpg.rf.2ad4bdd8fe814cb821473ce4479bc194.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
152_jpg.rf.2a46efafe0c04880ccfc6b77c4ffd2bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
166_jpg.rf.2afdc6d04d837c14481f27f2b4ba3093.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
151_jpg.rf.2b0705a114bc465aafafc9545e8b7d52.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27_jpg.rf.2b2a4b028384219625a35b2cc70a378d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
330_jpg.rf.2b5c78bacfcdb47f52e08721c83d6dd6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
373_jpg.rf.2b80c9c3bfe59fb805fea10c56c184a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
336_jpg.rf.2bff3d828f94e88d172b4f00b5960343.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
341_jpg.rf.2c34b0903015b00810fc08825bb911fd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
455_jpg.rf.2d0540cae2b98420e7084a8dccba0288.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
164_jpg.rf.2d317fff753d4d74a3fdbb5c1479255a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
174_jpg.rf.2d5c40d34e7607eaee836c76a6a1c2a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
134_jpg.rf.2f1021a6c90a59eaed28a75eb47caa66.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
397_jpg.rf.2f6c69ea172b9ad0ea8d59fb673667c1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
236_jpg.rf.2f4f07da0b35b490d2501b71629d6ac8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
31_jpg.rf.2f8c7b3944f0fb69bb096564f80a9009.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
200_jpg.rf.2fd86be9d6f169654ce73dd9024447e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
416_jpg.rf.30580ea417077bd1334708148ff4e670.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
112_jpg.rf.301b6aa898d71bf9de41a5878994a76a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
398_jpg.rf.30d251d8125973ce31baf145731d868c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
83_jpg.rf.31b0262a24046f724a9b760c1a12e448.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
264_jpg.rf.32abab217a79e9418c69a98da86dcea9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
258_jpg.rf.32b8cf233033ede7d53ecf42211c4867.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
217_jpg.rf.32e1ece04456bd489eca15b6f6efd553.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
210_jpg.rf.334a801881d3424717ffe912d9297f4b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
152_jpg.rf.35d0917c89ff6c476f611eaa0af8ae2a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
42_jpg.rf.37912c4e197aff4e3848956c17feffc6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
421_jpg.rf.386c5ebb6294ca0487845bd232f21de3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
115_jpg.rf.2df6e6c38d2862e62295b4a87b9cb642.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
438_jpg.rf.377e59803659f7bc08a092a8bfcaa486.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
469_jpg.rf.386fd51aae5a95d82e79b88a262eaea0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
207_jpg.rf.387dc279a499b07cbd58019e4e1623b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89_jpg.rf.38f73ba0c65f96ce5182ea920513d1ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
77_jpg.rf.39830a206c9341714601f94301ab624a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
391_jpg.rf.3a48db3a421a2793c05202b0c959034d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
285_jpg.rf.3affd3f31dfc48b2d04738c273473c91.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
374_jpg.rf.3b81a49de1e611d86f9bc79d2e2481b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85_jpg.rf.3ba582d19c58ea81e7b06c596e825ab2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
366_jpg.rf.3c6c52c7f452f6948b9e6f2638075fa1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
271_jpg.rf.3cb2f53a7c19bc0b0c8b4674f133ec38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
247_jpg.rf.3db9b1e37b225e851f914bf26a608fa1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
357_jpg.rf.3e124e5cbee909fea9214e98847d7c0c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
18_jpg.rf.3f797e7904ea90713c76bec4be36da51.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
105_jpg.rf.40392f1be00e091a53ffea4a783a3909.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
400_jpg.rf.40e9aa79e846f2dc1445a4e0d767efa9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
437_jpg.rf.417137ed1335d9e49110ea55969e9f43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
481_jpg.rf.410515132f58d51079a48d8ae8019b98.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
247_jpg.rf.42bb3e6d2f4b59fda566c592c58b9b99.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
243_jpg.rf.42f9b674f88d7db905f68ab8ea3eb388.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9_jpg.rf.432e56b05ef4c5d8e5536742fad6d714.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35_jpg.rf.346d6d767b07390c5045c686a7cf630e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
500_jpg.rf.441df4867e29541f6607ae7b70d33ca6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
394_jpg.rf.4424cb15da7a536ee7f02fdb473f96f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
170_jpg.rf.4464ac9b6f68575b7a45e0834cb26a50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
161_jpg.rf.4570eee8c8e62a66d00fb772e58050bd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
79_jpg.rf.457411e1254820b077343f384067d50d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
317_jpg.rf.45d7db899be3facacb582b9ee528f36c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
62_jpg.rf.46edd61c58311286a76a9177fc6d195a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
368_jpg.rf.48750ae4787f8e4bbf2e0d9548367b4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
59_jpg.rf.48b573278cdb5ab0374350b49f8f4702.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
368_jpg.rf.48bd706bad5513c5abb4ca141f5f05e2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
108_jpg.rf.493e6a8b8cbecf005018846fa23162ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
338_jpg.rf.494d652c70b274a3cc73057bab68f80f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
482_jpg.rf.495365481da830065b334746c1d4c11a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
98_jpg.rf.496c52545a87cfb14d9f352885aa29e7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
395_jpg.rf.49cbb97dfc0d36069bcaf3c6c4e3bb1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
48_jpg.rf.49ef2bb3ea5879ff39629e421c9a1a94.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
409_jpg.rf.4a48795840057689744d74d17116bd6f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
328_jpg.rf.4a5b85163f3ab65a273295b00d618032.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
291_jpg.rf.4a77f720d3d860459cae15044f6e182f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
53_jpg.rf.4b45a7c444d396aae37b23483c2aa961.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
477_jpg.rf.4b5a6ea688c2b79f3da1dc50c64a28a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
206_jpg.rf.4ba8604aa4b3847b8275889bbbd06c0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
429_jpg.rf.4bb8ed629700555237756a5d294d7553.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
218_jpg.rf.4c6b70c2457fdb3af4a97f084a038f7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
428_jpg.rf.4d6c11b03b19d9dbb80907c28b424a2e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
326_jpg.rf.4da2bf2c6af3c1161401ac6e19cbc08b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
67_jpg.rf.4e74c46454318dd4907d108c195b0bcd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
13_jpg.rf.4ea835bd16e632bb2dd2fb0d386d8015.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
178_jpg.rf.4eaf387f4c5e184dd6ba60d1ddd46a54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
276_jpg.rf.4eb7e3ed6f0cc1ada4a9d11b468139d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
10_jpg.rf.4f4573d7132b54958ba0da1458b3cf02.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
103_jpg.rf.50e167a69800a61a55d06141f9d8a7a2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
67_jpg.rf.5114c9a620bdbdae0998f16a24512524.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
356_jpg.rf.514affef8fbf244c7a9f86d196a060b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
460_jpg.rf.516fc03c824d8bfe235ae39f602cc96b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
434_jpg.rf.51cb3fa97e09f9763c6d74f1ec9f6c2c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
162_jpg.rf.54d779b0fc8a14ed96ba57ab25d2e7b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
333_jpg.rf.5558ab7b982c7f2748f28bd71a5d6bbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
275_jpg.rf.5579d72596834f6177623e2f1dd9168a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
120_jpg.rf.557abf6ae70c72b9cff97c68cd900111.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
16_jpg.rf.567cef262ef867f50b6c2d879c99b41d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
10_jpg.rf.57a97551551a245edee467e8425ad1eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
396_jpg.rf.57e3af18dfb583915c59eebc367acae2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
300_jpg.rf.582cca70fa5f86305a53cbc14a2856bf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
233_jpg.rf.583671cf86401ea6b5ef57881ee36d81.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
35_jpg.rf.5844e0a86e819c13995854b8b8f70b7b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
263_jpg.rf.58c1b2e8fa19c06618778424073053ed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
224_jpg.rf.58daa16c343d4a42a2e7a1fce8535ad5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
348_jpg.rf.591b98ca9f4495d97c5132dc6ce95a4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6_jpg.rf.5967b551df078860073e9abf42fdd509.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
353_jpg.rf.5987d6887772d0cd97b93431356c5afa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
53_jpg.rf.59d2282c18e1c7906b55c641193aaa6e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
120_jpg.rf.59e92a86d1a1478658f89dd6b9114dac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
224_jpg.rf.5a6568e51d0e30d8544d553615db4d24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
