filename,label
393_jpg.rf.23b43b8382f1a36268468b8de5b79bf5.jpg,Apple
28_jpg.rf.21e24272d82f526330a20ef172a0c527.jpg,Apple
485_jpg.rf.23dec4fa1faa272d9cb2a1b17c4f4cc4.jpg,Coconut
456_jpg.rf.25ce8349b4d1f56fa4bba1467881434c.jpg,Orange
257_jpg.rf.25dd417da01f2f84e1ee3779bac9acd1.jpg,Star_Fruit
177_jpg.rf.262487f64a223f4957126a1bd16c82ad.jpg,Coconut
273_jpg.rf.278d7361e8402246dc81e8e1eedc62c5.jpg,Grape
455_jpg.rf.281025558efe70e7cc45ae235b5869c5.jpg,Papaya
181_jpg.rf.28131d1a03631e27587f4cd8a5e8417b.jpg,Strawberry
14_jpg.rf.290ac3c610197c39813798d7725850e7.jpg,Mango
406_jpg.rf.2adf5b6cbc23c511d65a5fca049f34dd.jpg,Papaya
372_jpg.rf.2c2b3cd33b6e6edf66b8bb61d362c362.jpg,Coconut
370_jpg.rf.2c8ef7bb4afda2b61a5192ef881b6fa9.jpg,Coconut
318_jpg.rf.2cb816280a7e02bbc81f4223ee53ab0c.jpg,Mango
414_jpg.rf.2e4d8393ec525005db22faf06c6eb148.jpg,Orange
449_jpg.rf.3008507085a8ccd727e4c7c023e7d00e.jpg,Coconut
65_jpg.rf.3028f56b91be82cc4f0d9d630479c803.jpg,Grape
300_jpg.rf.30502f7f6d26baf59169b7e064e4da02.jpg,Coconut
408_jpg.rf.30d44ef364722d0ed189b0809542f85f.jpg,Mango
481_jpg.rf.32fce43753b2331b551f4f80313ebe9c.jpg,Apple
15_jpg.rf.37c79f55c5e858884c17e20003cdcca3.jpg,Papaya
413_jpg.rf.3844afa255e00b933eaeb77d62eea50f.jpg,Apple
83_jpg.rf.38a854ff302108c848401cde5c1fc930.jpg,Strawberry
295_jpg.rf.397135d47d1073e7059447a1c545d7e8.jpg,Dragon
279_jpg.rf.3a5324ac78b147c54ba3f8cb8c2b0e54.jpg,Star_Fruit
332_jpg.rf.3e130b4753e9afa6b7be8435e05dd7b1.jpg,Dragon
403_jpg.rf.3e8e1a5e37adf492c7c43525d94ea668.jpg,Pineapple
204_jpg.rf.415f6b7e4b80d75878933b38a9bcf610.jpg,Coconut
160_jpg.rf.423b2c47dc5ace67bbe325fd74b241fe.jpg,Grape
147_jpg.rf.42b9f58da2d88d54433ac4605c3780f7.jpg,Papaya
434_jpg.rf.42c151529a814ad2546ffdc61c4511c7.jpg,Strawberry
353_jpg.rf.43a8369150770b2f290afa37ff9779a1.jpg,Orange
274_jpg.rf.452e059e7af4d7d2b646adb7ec1fe497.jpg,Orange
352_jpg.rf.46a48ce9b11efb060e13698d0b33c10f.jpg,Pineapple
412_jpg.rf.47032e8aa9b1effe1471cb34921a9090.jpg,Papaya
133_jpg.rf.47c9a646dd09c5d48572d720c4229d35.jpg,Strawberry
268_jpg.rf.48627a82772d67ba16f92500793f04aa.jpg,Papaya
152_jpg.rf.4950cd9445baae17b3f44096bc2c74fd.jpg,Grape
246_jpg.rf.492d1099b0f2ba5fb90a4630abb8df39.jpg,Coconut
183_jpg.rf.49b4c8f8edcb9355c3d8e405e28aa300.jpg,Pineapple
266_jpg.rf.49ef469016c8d901771238f7a3cbf460.jpg,Mango
293_jpg.rf.4adae9db4980d9bced518d23f5033cf8.jpg,Star_Fruit
157_jpg.rf.4bb1d74075b061b7aa4909580f8a71a5.jpg,Apple
471_jpg.rf.4c6830f185361056ebbc05f0648d8ab2.jpg,Apple
46_jpg.rf.4cf4833c5ded688b808edfa1802fcb9c.jpg,Banana
471_jpg.rf.4e08e6f796a6964ad8f1350c3f5aafcb.jpg,Coconut
444_jpg.rf.4f3ad380ad327dd9b137810e7f8a3b15.jpg,Banana
450_jpg.rf.4f7aadf0bb23ed2f76df94954cece0a1.jpg,Apple
401_jpg.rf.5040a0a72e28bae6a80a285e64e50b73.jpg,Papaya
424_jpg.rf.50e743538516307edd69ac55ac660a50.jpg,Orange
493_jpg.rf.5203d9c597515da8c3885b0581cfbcfa.jpg,Mango
195_jpg.rf.52e9c8c54cfe6a4d960805acfb7f059c.jpg,Dragon
240_jpg.rf.565cf920b1cb2f1fe0497fdc5cb3c1c0.jpg,Coconut
55_jpg.rf.57ed46b448685752e3eeef02edd6c9ea.jpg,Grape
138_jpg.rf.58827c9df6d8b907022748889aee2174.jpg,Dragon
176_jpg.rf.5a25765355e4f10ea01797160962c9c2.jpg,Banana
139_jpg.rf.5a95eac31e47f01e8d4d1194a6c0fe19.jpg,Grape
32_jpg.rf.5b2a61d5b63ff2940bfbc68cf04dadc3.jpg,Mango
327_jpg.rf.5d2c65dd6f596ada5d66c9a46433a93a.jpg,Strawberry
305_jpg.rf.5d3bb5cb309eca22090fcd270dd592e6.jpg,Dragon
383_jpg.rf.5ddbf994dcac638be02136e111c6590f.jpg,Dragon
488_jpg.rf.5ef4a1f6e0ab406c5a4be05ab8ca66fe.jpg,Papaya
379_jpg.rf.5f158b759d9c680ffbd19e779efd158b.jpg,Dragon
467_jpg.rf.5f3e96fa2ed1950b139877d826de253f.jpg,Pineapple
237_jpg.rf.5f4d353511d0ea0fadad7b32c1299085.jpg,Strawberry
49_jpg.rf.5f658c73ef86219ee3ae87ef953283f4.jpg,Apple
321_jpg.rf.5f730b678314fe514b65314829ff1aa0.jpg,Papaya
151_jpg.rf.5fe52cfd3ac943695fef1805d25d09e9.jpg,Papaya
102_jpg.rf.5ff0b0871c8d98e71db106e59b80990a.jpg,Dragon
353_jpg.rf.602cf6a71a7c84a82fe3e17ab8d4caf7.jpg,Strawberry
386_jpg.rf.60cc4ca50f0033a48f796393a52f50e1.jpg,Pineapple
180_jpg.rf.61d5eae0564468f0e39f2bab33d9a4c9.jpg,Coconut
404_jpg.rf.6250177040d3d6919759937b4aba8db2.jpg,Strawberry
259_jpg.rf.627189a0605b51f925f3269107bae9f2.jpg,Strawberry
205_jpg.rf.63980d21f35acfccd3b145ecc1e0b6fd.jpg,Apple
96_jpg.rf.628315a006e25ee56fc9813281e33af1.jpg,Strawberry
265_jpg.rf.64007b6a223bb99ce873a53761aa627c.jpg,Coconut
399_jpg.rf.6486da8a914f1028b8773a420f0620cd.jpg,Dragon
249_jpg.rf.6599cfc3dff7612fb4b648429a2d15d1.jpg,Papaya
150_jpg.rf.65d8235ef60876100e95690c8f321f10.jpg,Banana
367_jpg.rf.6719abeaa47b23cf5edeed367fb51c05.jpg,Papaya
339_jpg.rf.6849270f242ceee6d2fc0b5180c2c898.jpg,Strawberry
348_jpg.rf.68f760d5525cee62e94ec95f7be7923d.jpg,Coconut
195_jpg.rf.691a212b649640438c4806d85d3b4e02.jpg,Strawberry
208_jpg.rf.6983b0845b41a1765a3116c51d393093.jpg,Mango
453_jpg.rf.6c3489c37f246d1755eb8dd1b51d7d42.jpg,Orange
367_jpg.rf.6d03cc043563b2242d816d46fb276a0d.jpg,Banana
416_jpg.rf.6a7c7f2d842e3e4f75bcc3d915f06d9b.jpg,Apple
397_jpg.rf.6d6fc6c34064f5a6fd76806507cba1ba.jpg,Grape
194_jpg.rf.6ed5e2f217831d8523d007dd94207136.jpg,Strawberry
51_jpg.rf.6f2c1d93bb315a68c7b855886fe44b5a.jpg,Papaya
370_jpg.rf.6fbdd0d4f33ea888e624174af3b81686.jpg,Orange
329_jpg.rf.7056d486e21c11936e7445d9b64bab5a.jpg,Coconut
254_jpg.rf.70eec86841f0e9a548de01dd66f0b4e2.jpg,Papaya
247_jpg.rf.71ba9b944c96d92c64b444b4fc787b9c.jpg,Apple
11_jpg.rf.71867730e001c2d2c2909161b9efd30b.jpg,Grape
241_jpg.rf.72d073e8f4231050f3b61df7aa38cf66.jpg,Strawberry
162_jpg.rf.730eff74d94c6da23da3a06cfa11bb3b.jpg,Apple
448_jpg.rf.7365034ee0e7c87e2156d653cecc0602.jpg,Banana
429_jpg.rf.76b27f5e7840a45db1f8d9e9ca92c242.jpg,Coconut
389_jpg.rf.793fba66943da5b2db7bd08373c7d322.jpg,Dragon
39_jpg.rf.79c435008cd8ba0ed152d23ec8895f7a.jpg,Star_Fruit
449_jpg.rf.7b765f4ef83a2b57736fc6126e9dca95.jpg,Banana
278_jpg.rf.7b0bbb7ef7cdee928262287284a443d3.jpg,Orange
365_jpg.rf.7d5b7b55db13802bbf45381dbd75a000.jpg,Star_Fruit
234_jpg.rf.7d70cd668b8103bd2b1dc1803a669371.jpg,Coconut
411_jpg.rf.7e1998ed998778d9588c4e83ba87fa55.jpg,Star_Fruit
387_jpg.rf.7ef91691de0e8b066c94ebe22c56a3e5.jpg,Apple
5_jpg.rf.7fdc749748c783a428bf89ebb79f8050.jpg,Apple
303_jpg.rf.7ffe584fe0d31775001dcbd1faba2f3a.jpg,Papaya
124_jpg.rf.80e6100dfa3904fc5c1360ddf0e8d427.jpg,Mango
158_jpg.rf.81fdecd89c32aefd6b6640764cb45a59.jpg,Apple
174_jpg.rf.8236fdef5a264d68fbd1f62ebe5f6656.jpg,Apple
370_jpg.rf.840916914f771842de05502f3e81e063.jpg,Strawberry
279_jpg.rf.843d4a07b2e23f4b06e2db4246ae8aa6.jpg,Grape
408_jpg.rf.84a78be359ff1a1a314912cc42ebd0f3.jpg,Orange
149_jpg.rf.84e5d454c62b4331bf5e008e4bf6bbb2.jpg,Strawberry
141_jpg.rf.8674c736a608d46f6f68f7239716cbb9.jpg,Banana
230_jpg.rf.8689da40784f7707d17273f18f75aefd.jpg,Papaya
301_jpg.rf.87f8ba0efb3457a10fff796fadcdde0e.jpg,Strawberry
38_jpg.rf.8885aa45f1fba226bd335de0f2d95d37.jpg,Papaya
379_jpg.rf.88c5e95e273f3ea8723326ab6818ddc7.jpg,Coconut
244_jpg.rf.8b4b1784639f52745bea1b8a628ca93e.jpg,Mango
447_jpg.rf.8cc6eb8106579b4ebb5a7b0f0cab70af.jpg,Orange
345_jpg.rf.8dd3d12e181044c9c56b514cf5a949b4.jpg,Banana
484_jpg.rf.8e3d76225bbfe5df90c7883ac49db225.jpg,Papaya
384_jpg.rf.90a65fe030e6bd6717868c5b4b88fc6f.jpg,Strawberry
89_jpg.rf.921fe561aed6bd4f253c89d06031209b.jpg,Coconut
20_jpg.rf.93a7f30c702cf44e1beb986eb5d5c7ff.jpg,Mango
314_jpg.rf.93d60e7ee08030fcadef4c2ef29185ed.jpg,Coconut
15_jpg.rf.963fd28a11686a16654eb905149a16ae.jpg,Star_Fruit
86_jpg.rf.96e15a41def75fe836b3e5a0205819b8.jpg,Coconut
402_jpg.rf.96fe821254e5436e968c2e1160efcf45.jpg,Orange
176_jpg.rf.9789a78450157c3348ea794e7659e62b.jpg,Star_Fruit
45_jpg.rf.994dbda2942bb3415b3de0acd0b7c732.jpg,Strawberry
159_jpg.rf.99d3dc2c76173e18886386094884bef0.jpg,Dragon
492_jpg.rf.9a5d5abe5d3c942c962a00619615ca8a.jpg,Banana
440_jpg.rf.9cee82a730fc379592247da8f5ec89ce.jpg,Strawberry
122_jpg.rf.a052760c8766cadf4061c2dcc144445d.jpg,Pineapple
416_jpg.rf.a163b858ba5276fef6b4bd9b17d4681f.jpg,Coconut
381_jpg.rf.a19b65542623a17eb6eac017b3dff83f.jpg,Dragon
220_jpg.rf.a33c5aa580d6fee0d457f84cd779249f.jpg,Mango
463_jpg.rf.a37124080a15cf34fdd696a81abad8df.jpg,Banana
4_jpg.rf.a734323b869c49e0277188f9d9b0e7d4.jpg,Dragon
477_jpg.rf.a3f8d6ca4146b18ac2db749b40b8170c.jpg,Apple
407_jpg.rf.a92dc7904286c71be6f19d77b56c9e94.jpg,Banana
488_jpg.rf.aa1aead2a1a1b844081aa758ddff5fa9.jpg,Banana
366_jpg.rf.aafdcfe393a5b8aac335bf6747f30ea4.jpg,Mango
473_jpg.rf.ab6fdd294f9df9c19431c3f3c3b7070d.jpg,Apple
253_jpg.rf.ab99f37e90cde8a64db7f0e331d82525.jpg,Pineapple
229_jpg.rf.adc6f62e469a13387274d01feb0d59e6.jpg,Star_Fruit
9_jpg.rf.ae4cd73a2c2fd4671751748cb0adb606.jpg,Banana
454_jpg.rf.af74f9652a0fd897f4d5bb7e8b774f45.jpg,Pineapple
257_jpg.rf.afb145aa9ded7f2942f9f237e58445d4.jpg,Strawberry
41_jpg.rf.afc7a3feead8bf3afb8b3bfb236ed03b.jpg,Apple
413_jpg.rf.b00fdf70666a3dd790cb9f7b566dd28e.jpg,Grape
377_jpg.rf.b177202cc3ef808b3ebb2220823896f2.jpg,Coconut
143_jpg.rf.b1280ecbc5097255685e03e1095fd719.jpg,Orange
154_jpg.rf.b2237ab760f473b021b89523d54b0de5.jpg,Grape
114_jpg.rf.b0b7747fc7e8e051aa242d2f96cefc7b.jpg,Strawberry
397_jpg.rf.b5159e8d18f726b4690657e0570892a9.jpg,Orange
463_jpg.rf.b5ea3db36acbf42b89194cbbe248d70d.jpg,Pineapple
295_jpg.rf.b65ca11631c04033c2b16b6f5709a71c.jpg,Banana
351_jpg.rf.bad8a4de1a31afda9e1fb66f3462de33.jpg,Orange
430_jpg.rf.b6d094c534dea8866ea868e583b09723.jpg,Papaya
155_jpg.rf.be6208b6f6613b821df3c76534bf0f24.jpg,Banana
128_jpg.rf.bf255a9346c72d5f4654e06450933734.jpg,Grape
243_jpg.rf.bb45846cda912fabeddd8d689ede8991.jpg,Banana
327_jpg.rf.c0db7dbb87e8c191d930484d837ebcda.jpg,Dragon
95_jpg.rf.c17dbd2d8602288734490fc9eca98fc4.jpg,Banana
32_jpg.rf.c1bfb17ff85581f74127ee19d1532b74.jpg,Orange
74_jpg.rf.c27aac7078e8087bf0330106a05a1e13.jpg,Grape
340_jpg.rf.c2dd88c80d670fb5f2386bd94537f2ee.jpg,Mango
428_jpg.rf.c37b34d84906eb47f47f3a6069c994d9.jpg,Strawberry
1_jpg.rf.c39f08bb9e402ab45a7a189be00e5193.jpg,Pineapple
370_jpg.rf.c403d7954fb253dffbd612f773dc9c7e.jpg,Pineapple
355_jpg.rf.c4f4633609632c67de0f70d9fa35965b.jpg,Pineapple
389_jpg.rf.c501a995d988a66db41787839214193b.jpg,Orange
487_jpg.rf.c7200d3042dcb7ee64792b9ac8fce89c.jpg,Apple
414_jpg.rf.c7af063e1d54d93d91f64658f17328ff.jpg,Strawberry
430_jpg.rf.c87c22a0cff2be7216eb50b96e616233.jpg,Apple
311_jpg.rf.c8a10ac1573dc17e2faef72928158d89.jpg,Star_Fruit
467_jpg.rf.cc08d7af8b8d067cbeb911f836255717.jpg,Banana
302_jpg.rf.ca7e838bd30e88d8b8fb5408306565f5.jpg,Apple
443_jpg.rf.cc9a6b93a8fe3075dbde7a593dd58069.jpg,Coconut
298_jpg.rf.cecca9352f7a7e58113cf07503495039.jpg,Orange
155_jpg.rf.ce33c40bc7b30831b1ce3a569121ebd2.jpg,Star_Fruit
198_jpg.rf.ccca384b949300fea360d0c6a8a1376d.jpg,Banana
341_jpg.rf.cecd4d5c8b71a42e1ec597704d6ad206.jpg,Orange
341_jpg.rf.cf5b0629b8c0c2a285037341f4c1c7b1.jpg,Mango
141_jpg.rf.cf54621c14ffc294d8ab1a2f17483042.jpg,Papaya
418_jpg.rf.d02848068643652ce91e798d53c41296.jpg,Coconut
136_jpg.rf.d0a79514d8967b8a317164433032b6a8.jpg,Mango
353_jpg.rf.d1442f6156adc6dc673a4b77ddc2cdb5.jpg,Banana
432_jpg.rf.d21e20d22e4fe3a3a21dbf362084f58f.jpg,Banana
428_jpg.rf.d4adba990356d4e2a1e0e53deb9c6355.jpg,Banana
180_jpg.rf.d50acee475166f31dcdea9ca8ef74ed2.jpg,Star_Fruit
431_jpg.rf.d645947f2b283f90ab3fd1691e8f4463.jpg,Coconut
12_jpg.rf.d96eae2b750f124fa5dfd76dd25ab1a1.jpg,Strawberry
8_jpg.rf.d9ad2cf8f94fe2c1f5465eca91a68be4.jpg,Orange
258_jpg.rf.daca63241ce42aa67269b84a84afa4a0.jpg,Pineapple
338_jpg.rf.db6b00b623e0ec028f39aa60f81fbabb.jpg,Orange
76_jpg.rf.dbeb17c50c311fd1f80ca8da94d2fb94.jpg,Papaya
339_jpg.rf.dd125101ff12e2f4b2d7f651ec704278.jpg,Pineapple
94_jpg.rf.de663117a417e02e7147867f172ba152.jpg,Banana
57_jpg.rf.debbc62ec39ffe6d8ce2029aa745d5b2.jpg,Apple
317_jpg.rf.df70d89f21e40bffd193f3eba459b788.jpg,Orange
95_jpg.rf.e11d7274dda8d76bbe2f301bd7f296db.jpg,Papaya
395_jpg.rf.e020f777a2c2123c4e54a70fe5a823a2.jpg,Apple
42_jpg.rf.e2de7c9a63da61c498d4abfffd6dec3d.jpg,Papaya
178_jpg.rf.e3a7e0afe1b7b6c723e015179dccd9e3.jpg,Banana
193_jpg.rf.d7737d2346f46d513bd088a385c9d5c7.jpg,Orange
178_jpg.rf.e551e1c07ebe9bcedebb83f16766c6bc.jpg,Grape
108_jpg.rf.e58ced3b09a517b31fc7dbd90ce3e2b6.jpg,Apple
210_jpg.rf.e7be8f30157795e32967095d96ecc3c8.jpg,Coconut
175_jpg.rf.ea74065edbb897f8103c997ab04e69fb.jpg,Strawberry
184_jpg.rf.ead9880996a92ca4dd51994baa9e90ce.jpg,Banana
98_jpg.rf.ea9e0dd52666a313d9b86d574cea1be5.jpg,Papaya
361_jpg.rf.ec0f64448ed381050158672cea18d625.jpg,Coconut
39_jpg.rf.ed6b07ce0f2d783e6fe56ce036d1f6de.jpg,Apple
144_jpg.rf.ee226b4ff1f34493709930911bb4773c.jpg,Dragon
199_jpg.rf.ed6c4f5f6f674cab55f311373416baac.jpg,Strawberry
18_jpg.rf.ee0eb0e1551ad6a997d986cc5b10808e.jpg,Banana
315_jpg.rf.ee34a079b7f0cc106da9565eabbc1802.jpg,Apple
417_jpg.rf.f05b1f4009d1d8efdfecb86d24d4d7ac.jpg,Apple
161_jpg.rf.f0eb872d82a60cdffbeb6df383e282a7.jpg,Banana
491_jpg.rf.ef367e1a5f92e7b4ec0773bcb4b27c58.jpg,Star_Fruit
207_jpg.rf.f247d70716505129b7729115731f2c16.jpg,Banana
258_jpg.rf.f2aa4bc78b8b5c623b7594a3b8852b43.jpg,Papaya
384_jpg.rf.f31c6701ff290868d72e1dbb7f5dcab7.jpg,Coconut
368_jpg.rf.f49cca87145c17ad32743d04ef9aeb7b.jpg,Coconut
355_jpg.rf.f4cba7b08709afec97622c3df0ed9151.jpg,Banana
441_jpg.rf.f50695f66d73babf4134b794e566f08f.jpg,Grape
8_jpg.rf.f51ce99120eebdd035500c36756e0060.jpg,Grape
433_jpg.rf.f4fcc4a61abecb71d874cc7daebc9ee4.jpg,Star_Fruit
481_jpg.rf.f6c0da185a058ef0774d4911246362be.jpg,Coconut
5_jpg.rf.f8be3ab26bd62b739b069757ccbbfeaa.jpg,Mango
159_jpg.rf.f866d000474966ea08f0bf9db6e6e055.jpg,Mango
17_jpg.rf.fadff38e1ccfea8374ba36d2731a6953.jpg,Apple
60_jpg.rf.fbf9ae47d31e759c04ec6bcedce4153c.jpg,Mango
495_jpg.rf.fc939962845af362343cf4a63cbdcc32.jpg,Grape
72_jpg.rf.fec3e3f610c281538a7c341b3d9a7e0a.jpg,Papaya
344_jpg.rf.ffc1a22dafbadcd425dec4adb0817b3e.jpg,Mango
400_jpg.rf.fff014b02ada56bda842d3475f2ccb1a.jpg,Coconut
20_jpg.rf.d5f9ede2083742447f60e858d442cef2.jpg,Pineapple
