filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
63_jpg.rf.1501eeaf1a461fb3558c55c97f19cb35.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
365_jpg.rf.10c303a130d0d3e6214052bdbbcc9111.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
234_jpg.rf.12c6f3258f23d6ca49c35ce0a3e48026.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
415_jpg.rf.15a191b4c07c2260335bd2299bbb197f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
450_jpg.rf.183a38fb87280547f2c48918a0a7fd7e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3_jpg.rf.186c86bda04499ff7c676fcf74525ad0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
98_jpg.rf.1c38c86717ec36ac3d07c2ab50f78ff9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
497_jpg.rf.1cb7b6d5a99527ee88e624899cfca65e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
4_jpg.rf.1d6efede668344ade8a753a6e82cb082.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
302_jpg.rf.1e213abb43936155b3c9b003f431cd30.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
488_jpg.rf.1f63d331285804105c69ee0a454b1df0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
152_jpg.rf.1fa84901477c52f9f8e98e9fa7daa2c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
393_jpg.rf.23b43b8382f1a36268468b8de5b79bf5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.21e24272d82f526330a20ef172a0c527.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
485_jpg.rf.23dec4fa1faa272d9cb2a1b17c4f4cc4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
456_jpg.rf.25ce8349b4d1f56fa4bba1467881434c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
257_jpg.rf.25dd417da01f2f84e1ee3779bac9acd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
177_jpg.rf.262487f64a223f4957126a1bd16c82ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
273_jpg.rf.278d7361e8402246dc81e8e1eedc62c5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
455_jpg.rf.281025558efe70e7cc45ae235b5869c5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
181_jpg.rf.28131d1a03631e27587f4cd8a5e8417b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
14_jpg.rf.290ac3c610197c39813798d7725850e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
406_jpg.rf.2adf5b6cbc23c511d65a5fca049f34dd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
372_jpg.rf.2c2b3cd33b6e6edf66b8bb61d362c362.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
370_jpg.rf.2c8ef7bb4afda2b61a5192ef881b6fa9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
318_jpg.rf.2cb816280a7e02bbc81f4223ee53ab0c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
414_jpg.rf.2e4d8393ec525005db22faf06c6eb148.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
449_jpg.rf.3008507085a8ccd727e4c7c023e7d00e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
65_jpg.rf.3028f56b91be82cc4f0d9d630479c803.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
300_jpg.rf.30502f7f6d26baf59169b7e064e4da02.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
408_jpg.rf.30d44ef364722d0ed189b0809542f85f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
481_jpg.rf.32fce43753b2331b551f4f80313ebe9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15_jpg.rf.37c79f55c5e858884c17e20003cdcca3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
413_jpg.rf.3844afa255e00b933eaeb77d62eea50f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83_jpg.rf.38a854ff302108c848401cde5c1fc930.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
295_jpg.rf.397135d47d1073e7059447a1c545d7e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
279_jpg.rf.3a5324ac78b147c54ba3f8cb8c2b0e54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
332_jpg.rf.3e130b4753e9afa6b7be8435e05dd7b1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
403_jpg.rf.3e8e1a5e37adf492c7c43525d94ea668.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
204_jpg.rf.415f6b7e4b80d75878933b38a9bcf610.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
160_jpg.rf.423b2c47dc5ace67bbe325fd74b241fe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
147_jpg.rf.42b9f58da2d88d54433ac4605c3780f7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
434_jpg.rf.42c151529a814ad2546ffdc61c4511c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
353_jpg.rf.43a8369150770b2f290afa37ff9779a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
274_jpg.rf.452e059e7af4d7d2b646adb7ec1fe497.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
352_jpg.rf.46a48ce9b11efb060e13698d0b33c10f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
412_jpg.rf.47032e8aa9b1effe1471cb34921a9090.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
133_jpg.rf.47c9a646dd09c5d48572d720c4229d35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
268_jpg.rf.48627a82772d67ba16f92500793f04aa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
152_jpg.rf.4950cd9445baae17b3f44096bc2c74fd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
246_jpg.rf.492d1099b0f2ba5fb90a4630abb8df39.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
183_jpg.rf.49b4c8f8edcb9355c3d8e405e28aa300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
266_jpg.rf.49ef469016c8d901771238f7a3cbf460.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
293_jpg.rf.4adae9db4980d9bced518d23f5033cf8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
157_jpg.rf.4bb1d74075b061b7aa4909580f8a71a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
471_jpg.rf.4c6830f185361056ebbc05f0648d8ab2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46_jpg.rf.4cf4833c5ded688b808edfa1802fcb9c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
471_jpg.rf.4e08e6f796a6964ad8f1350c3f5aafcb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
444_jpg.rf.4f3ad380ad327dd9b137810e7f8a3b15.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
450_jpg.rf.4f7aadf0bb23ed2f76df94954cece0a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
401_jpg.rf.5040a0a72e28bae6a80a285e64e50b73.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
424_jpg.rf.50e743538516307edd69ac55ac660a50.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
493_jpg.rf.5203d9c597515da8c3885b0581cfbcfa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
195_jpg.rf.52e9c8c54cfe6a4d960805acfb7f059c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
240_jpg.rf.565cf920b1cb2f1fe0497fdc5cb3c1c0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
55_jpg.rf.57ed46b448685752e3eeef02edd6c9ea.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
138_jpg.rf.58827c9df6d8b907022748889aee2174.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
176_jpg.rf.5a25765355e4f10ea01797160962c9c2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
139_jpg.rf.5a95eac31e47f01e8d4d1194a6c0fe19.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
32_jpg.rf.5b2a61d5b63ff2940bfbc68cf04dadc3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
327_jpg.rf.5d2c65dd6f596ada5d66c9a46433a93a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
305_jpg.rf.5d3bb5cb309eca22090fcd270dd592e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
383_jpg.rf.5ddbf994dcac638be02136e111c6590f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
488_jpg.rf.5ef4a1f6e0ab406c5a4be05ab8ca66fe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
379_jpg.rf.5f158b759d9c680ffbd19e779efd158b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
467_jpg.rf.5f3e96fa2ed1950b139877d826de253f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
237_jpg.rf.5f4d353511d0ea0fadad7b32c1299085.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
49_jpg.rf.5f658c73ef86219ee3ae87ef953283f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321_jpg.rf.5f730b678314fe514b65314829ff1aa0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
151_jpg.rf.5fe52cfd3ac943695fef1805d25d09e9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
102_jpg.rf.5ff0b0871c8d98e71db106e59b80990a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
353_jpg.rf.602cf6a71a7c84a82fe3e17ab8d4caf7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
386_jpg.rf.60cc4ca50f0033a48f796393a52f50e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
180_jpg.rf.61d5eae0564468f0e39f2bab33d9a4c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
404_jpg.rf.6250177040d3d6919759937b4aba8db2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
259_jpg.rf.627189a0605b51f925f3269107bae9f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
205_jpg.rf.63980d21f35acfccd3b145ecc1e0b6fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96_jpg.rf.628315a006e25ee56fc9813281e33af1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
265_jpg.rf.64007b6a223bb99ce873a53761aa627c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
399_jpg.rf.6486da8a914f1028b8773a420f0620cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
249_jpg.rf.6599cfc3dff7612fb4b648429a2d15d1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
150_jpg.rf.65d8235ef60876100e95690c8f321f10.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
367_jpg.rf.6719abeaa47b23cf5edeed367fb51c05.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
339_jpg.rf.6849270f242ceee6d2fc0b5180c2c898.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
348_jpg.rf.68f760d5525cee62e94ec95f7be7923d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
195_jpg.rf.691a212b649640438c4806d85d3b4e02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
208_jpg.rf.6983b0845b41a1765a3116c51d393093.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
453_jpg.rf.6c3489c37f246d1755eb8dd1b51d7d42.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
367_jpg.rf.6d03cc043563b2242d816d46fb276a0d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
416_jpg.rf.6a7c7f2d842e3e4f75bcc3d915f06d9b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
397_jpg.rf.6d6fc6c34064f5a6fd76806507cba1ba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
194_jpg.rf.6ed5e2f217831d8523d007dd94207136.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
51_jpg.rf.6f2c1d93bb315a68c7b855886fe44b5a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
370_jpg.rf.6fbdd0d4f33ea888e624174af3b81686.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
329_jpg.rf.7056d486e21c11936e7445d9b64bab5a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
254_jpg.rf.70eec86841f0e9a548de01dd66f0b4e2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
247_jpg.rf.71ba9b944c96d92c64b444b4fc787b9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11_jpg.rf.71867730e001c2d2c2909161b9efd30b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
241_jpg.rf.72d073e8f4231050f3b61df7aa38cf66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
162_jpg.rf.730eff74d94c6da23da3a06cfa11bb3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
448_jpg.rf.7365034ee0e7c87e2156d653cecc0602.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
429_jpg.rf.76b27f5e7840a45db1f8d9e9ca92c242.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
389_jpg.rf.793fba66943da5b2db7bd08373c7d322.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
39_jpg.rf.79c435008cd8ba0ed152d23ec8895f7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
449_jpg.rf.7b765f4ef83a2b57736fc6126e9dca95.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
278_jpg.rf.7b0bbb7ef7cdee928262287284a443d3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
365_jpg.rf.7d5b7b55db13802bbf45381dbd75a000.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
234_jpg.rf.7d70cd668b8103bd2b1dc1803a669371.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
411_jpg.rf.7e1998ed998778d9588c4e83ba87fa55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
387_jpg.rf.7ef91691de0e8b066c94ebe22c56a3e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.7fdc749748c783a428bf89ebb79f8050.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
303_jpg.rf.7ffe584fe0d31775001dcbd1faba2f3a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
124_jpg.rf.80e6100dfa3904fc5c1360ddf0e8d427.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
158_jpg.rf.81fdecd89c32aefd6b6640764cb45a59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
174_jpg.rf.8236fdef5a264d68fbd1f62ebe5f6656.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
370_jpg.rf.840916914f771842de05502f3e81e063.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
279_jpg.rf.843d4a07b2e23f4b06e2db4246ae8aa6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
408_jpg.rf.84a78be359ff1a1a314912cc42ebd0f3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
149_jpg.rf.84e5d454c62b4331bf5e008e4bf6bbb2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
141_jpg.rf.8674c736a608d46f6f68f7239716cbb9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
230_jpg.rf.8689da40784f7707d17273f18f75aefd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
301_jpg.rf.87f8ba0efb3457a10fff796fadcdde0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
38_jpg.rf.8885aa45f1fba226bd335de0f2d95d37.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
379_jpg.rf.88c5e95e273f3ea8723326ab6818ddc7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
244_jpg.rf.8b4b1784639f52745bea1b8a628ca93e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
447_jpg.rf.8cc6eb8106579b4ebb5a7b0f0cab70af.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
345_jpg.rf.8dd3d12e181044c9c56b514cf5a949b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
484_jpg.rf.8e3d76225bbfe5df90c7883ac49db225.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
384_jpg.rf.90a65fe030e6bd6717868c5b4b88fc6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
89_jpg.rf.921fe561aed6bd4f253c89d06031209b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.93a7f30c702cf44e1beb986eb5d5c7ff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
314_jpg.rf.93d60e7ee08030fcadef4c2ef29185ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15_jpg.rf.963fd28a11686a16654eb905149a16ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
86_jpg.rf.96e15a41def75fe836b3e5a0205819b8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
402_jpg.rf.96fe821254e5436e968c2e1160efcf45.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
176_jpg.rf.9789a78450157c3348ea794e7659e62b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
45_jpg.rf.994dbda2942bb3415b3de0acd0b7c732.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
159_jpg.rf.99d3dc2c76173e18886386094884bef0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
492_jpg.rf.9a5d5abe5d3c942c962a00619615ca8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
440_jpg.rf.9cee82a730fc379592247da8f5ec89ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
122_jpg.rf.a052760c8766cadf4061c2dcc144445d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
416_jpg.rf.a163b858ba5276fef6b4bd9b17d4681f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
381_jpg.rf.a19b65542623a17eb6eac017b3dff83f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
220_jpg.rf.a33c5aa580d6fee0d457f84cd779249f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
463_jpg.rf.a37124080a15cf34fdd696a81abad8df.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4_jpg.rf.a734323b869c49e0277188f9d9b0e7d4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
477_jpg.rf.a3f8d6ca4146b18ac2db749b40b8170c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
407_jpg.rf.a92dc7904286c71be6f19d77b56c9e94.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
488_jpg.rf.aa1aead2a1a1b844081aa758ddff5fa9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
366_jpg.rf.aafdcfe393a5b8aac335bf6747f30ea4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
473_jpg.rf.ab6fdd294f9df9c19431c3f3c3b7070d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
253_jpg.rf.ab99f37e90cde8a64db7f0e331d82525.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
229_jpg.rf.adc6f62e469a13387274d01feb0d59e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
9_jpg.rf.ae4cd73a2c2fd4671751748cb0adb606.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
454_jpg.rf.af74f9652a0fd897f4d5bb7e8b774f45.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
257_jpg.rf.afb145aa9ded7f2942f9f237e58445d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
41_jpg.rf.afc7a3feead8bf3afb8b3bfb236ed03b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
413_jpg.rf.b00fdf70666a3dd790cb9f7b566dd28e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
377_jpg.rf.b177202cc3ef808b3ebb2220823896f2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
143_jpg.rf.b1280ecbc5097255685e03e1095fd719.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
154_jpg.rf.b2237ab760f473b021b89523d54b0de5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
114_jpg.rf.b0b7747fc7e8e051aa242d2f96cefc7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
397_jpg.rf.b5159e8d18f726b4690657e0570892a9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
463_jpg.rf.b5ea3db36acbf42b89194cbbe248d70d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
295_jpg.rf.b65ca11631c04033c2b16b6f5709a71c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
351_jpg.rf.bad8a4de1a31afda9e1fb66f3462de33.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
430_jpg.rf.b6d094c534dea8866ea868e583b09723.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
155_jpg.rf.be6208b6f6613b821df3c76534bf0f24.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
128_jpg.rf.bf255a9346c72d5f4654e06450933734.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
243_jpg.rf.bb45846cda912fabeddd8d689ede8991.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
327_jpg.rf.c0db7dbb87e8c191d930484d837ebcda.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
95_jpg.rf.c17dbd2d8602288734490fc9eca98fc4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
